project_id,state,utility,region,mwh_savings,therms_savings,elec_load_shape,therms_profile,start_year,start_quarter,units,eul,ntg,discount_rate,admin_cost,measure_cost,incentive_cost
202,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
203,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
204,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
205,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
206,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
207,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
208,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
209,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
210,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
211,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
212,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
213,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
214,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
215,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
216,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
217,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
218,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
219,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
220,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
221,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
222,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
223,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
224,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
225,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
226,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
227,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
228,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
229,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
230,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
231,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
232,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
233,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
234,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
235,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
236,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
237,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
238,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
239,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
240,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
241,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
242,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
243,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
244,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
245,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
246,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
247,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
248,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
249,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
250,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
251,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
252,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
253,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
254,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
255,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
256,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
257,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
258,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
259,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
260,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
261,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
262,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
263,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
264,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
265,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
266,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
267,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
268,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
269,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
270,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
271,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
272,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
273,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
274,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
275,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
276,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
277,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
278,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
279,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
280,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
281,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
282,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
283,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
284,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
285,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
286,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
287,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
288,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
289,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
290,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
291,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
292,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
293,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
294,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
295,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
296,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
297,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
298,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
299,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
300,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
301,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
302,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
303,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
304,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
305,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
306,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
307,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
308,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
309,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
310,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
311,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
312,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
313,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
314,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
315,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
316,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
317,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
318,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
319,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
320,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
321,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
322,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
323,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
324,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
325,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
326,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
327,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
328,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
329,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
330,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
331,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
332,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
333,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
334,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
335,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
336,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
337,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
338,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
339,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
340,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
341,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
342,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
343,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
344,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
345,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
346,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
347,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
348,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
349,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
350,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
351,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
352,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
353,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
354,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
355,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
356,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
357,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
358,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
359,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
360,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
361,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
362,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
363,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
364,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
365,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
366,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
367,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
368,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
369,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
370,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
371,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
372,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
373,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
374,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
375,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
376,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
377,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
378,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
379,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
380,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
