hour_of_year,res_heat_pump_electrification
1490,-0.000322333
1491,-0.000376834
1492,-0.000498776
1493,-0.000718754
1494,-0.000893525
1495,-0.000871388
1496,-0.000550461
1497,-0.000399808
1498,-0.000223413
1499,-7.6647e-05
1500,-1.5061e-05
1501,-5.7292e-05
1502,-2.4258e-05
1503,-7.1581e-05
1504,-0.000184327
1505,-0.000318106
1506,-0.000346758
1507,-0.000319277
1508,-0.000311352
1509,-0.000185162
1510,-5.9241e-05
1511,-3.9126e-05
1512,-3.2203e-05
1513,-4.7396e-05
1514,-9.619e-05
1515,-0.000189735
1516,-0.000405063
1517,-0.000598332
1518,-0.000768763
1519,-0.000669372
1520,-0.0002646
1521,-0.000188237
1522,-8.7652e-05
1523,-3.9026e-05
1524,-5.416e-05
1525,-8.5174e-05
1526,-0.000107938
1527,-0.00014512
1528,-0.000297349
1529,-0.000377472
1530,-0.000349338
1531,-0.000266005
1532,-0.00013047
1533,-7.5763e-05
1534,-4.0119e-05
1535,3.869e-06
1536,-8.2e-08
1537,2.2521e-05
1538,-2.0842e-05
1539,-9.0578e-05
1540,-0.000212286
1541,-0.000388858
1542,-0.000482664
1543,-0.000429484
1544,-0.000344663
1545,-0.000252516
1546,-0.000212379
1547,-0.000156054
1548,-0.00011736
1549,-0.000118636
1550,-0.000130143
1551,-0.000175007
1552,-0.000378339
1553,-0.000415319
1554,-0.000368698
1555,-0.00032848
1556,-0.000290351
1557,-0.000185412
1558,-8.6058e-05
1559,-2.9659e-05
1560,-3.8064e-05
1561,-1.0002e-05
1562,-8.3106e-05
1563,-0.000187016
1564,-0.000325928
1565,-0.000525419
1566,-0.000710276
1567,-0.000644652
1568,-0.000391543
1569,-0.000267311
1570,-0.000168978
1571,-3.9073e-05
1572,8.159e-06
1573,3.3738e-05
1574,5.6812e-05
1575,-4.6938e-05
1576,-0.000141603
1577,-0.000244613
1578,-0.000285388
1579,-0.000269507
1580,-0.000314615
1581,-0.000229765
1582,-0.000161446
1583,-0.000148525
1584,-0.000200336
1585,-0.00026704
1586,-0.000318068
1587,-0.000372111
1588,-0.000587178
1589,-0.000727725
1590,-0.000986134
1591,-0.000856924
1592,-0.000640013
1593,-0.000406229
1594,-0.000248543
1595,-0.000118147
1596,-6.5305e-05
1597,-1.464e-06
1598,-3.36e-07
1599,-9.0802e-05
1600,-0.000207641
1601,-0.000268508
1602,-0.000283473
1603,-0.000286467
1604,-0.000281486
1605,-0.000241515
1606,-0.000171083
1607,-0.000125753
1608,-5.2833e-05
1609,-0.000122778
1610,-0.000145819
1611,-0.00023788
1612,-0.000315084
1613,-0.000466518
1614,-0.000618786
1615,-0.000753303
1616,-0.000674034
1617,-0.000528823
1618,-0.000492556
1619,-0.000384115
1620,-0.000230586
1621,-0.00023487
1622,-0.000140926
1623,-0.000106049
1624,-0.000216689
1625,-0.000385297
1626,-0.000377094
1627,-0.000411807
1628,-0.000358845
1629,-0.000295371
1630,-0.000206344
1631,-0.000187977
1632,-0.000230222
1633,-0.000248183
1634,-0.000372346
1635,-0.000580414
1636,-0.000753865
1637,-0.001105672
1638,-0.001058843
1639,-0.00110756
1640,-0.000988836
1641,-0.000623654
1642,-0.000335481
1643,-0.000194324
1644,-2.2064e-05
1645,1.8874e-05
1646,3.0585e-05
1647,-1.1505e-05
1648,-0.000114631
1649,-0.000268891
1650,-0.000406762
1651,-0.000360986
1652,-0.000450696
1653,-0.000424934
1654,-0.000285685
1655,-0.000293071
1656,-0.000324324
1657,-0.000333818
1658,-0.000352792
1659,-0.000441449
1660,-0.000595656
1661,-0.000762378
1662,-0.00094247
1663,-0.000833523
1664,-0.000687112
1665,-0.000521517
1666,-0.000308662
1667,-0.000150337
1668,-9.1888e-05
1669,-7.4846e-05
1670,-4.5595e-05
1671,-8.7917e-05
1672,-0.000176354
1673,-0.00035616
1674,-0.000435404
1675,-0.000406383
1676,-0.000356798
1677,-0.000256379
1678,-0.000135898
1679,-0.000122981
1680,-5.5777e-05
1681,-6.2162e-05
1682,-0.000146109
1683,-0.000242321
1684,-0.000435232
1685,-0.000623345
1686,-0.000636312
1687,-0.00062015
1688,-0.000396166
1689,-0.000185342
1690,-6.217e-05
1691,-4.386e-05
1692,4.4148e-05
1693,5.1881e-05
1694,5.7088e-05
1695,-2.8164e-05
1696,-0.000132089
1697,-0.000231423
1698,-0.000273711
1699,-0.000262775
1700,-0.000269865
1701,-0.000268723
1702,-0.000162762
1703,-8.7969e-05
1704,-0.000103657
1705,-0.00013078
1706,-0.000173854
1707,-0.000357831
1708,-0.00043647
1709,-0.000590604
1710,-0.000670071
1711,-0.000528679
1712,-0.000327794
1713,-0.000252934
1714,-0.000138342
1715,-5.9152e-05
1716,-2.6596e-05
1717,-8.6353e-05
1718,-9.1187e-05
1719,-0.000116059
1720,-0.000227104
1721,-0.000325161
1722,-0.000306483
1723,-0.000366249
1724,-0.000336062
1725,-0.000247636
1726,-0.00016787
1727,-0.000144292
1728,-0.000166365
1729,-0.000168656
1730,-0.000218426
1731,-0.00039948
1732,-0.000572911
1733,-0.000816845
1734,-0.001011102
1735,-0.000671834
1736,-0.000359539
1737,-0.00024514
1738,-0.000132576
1739,-2.4143e-05
1740,5.4498e-05
1741,5.1217e-05
1742,6.5916e-05
1743,-8.4042e-05
1744,-0.000171457
1745,-0.0002914
1746,-0.000358412
1747,-0.000263047
1748,-0.000328299
1749,-0.000289445
1750,-0.000221467
1751,-0.000158041
1752,-0.00013604
1753,-0.000174541
1754,-0.000148276
1755,-0.000253752
1756,-0.00037416
1757,-0.000584871
1758,-0.000751031
1759,-0.000762925
1760,-0.000683341
1761,-0.000543138
1762,-0.00044126
1763,-0.000358896
1764,-0.000287511
1765,-0.000190288
1766,-0.000108295
1767,-0.000141786
1768,-0.000275941
1769,-0.000332783
1770,-0.00044796
1771,-0.000463909
1772,-0.000465206
1773,-0.000402211
1774,-0.000289292
1775,-0.000350852
1776,-0.000298099
1777,-0.000299704
1778,-0.000354131
1779,-0.000416676
1780,-0.000648343
1781,-0.000852975
1782,-0.001122183
1783,-0.000977339
1784,-0.000749961
1785,-0.000551718
1786,-0.000379054
1787,-0.000273607
1788,-0.000149979
1789,-6.5416e-05
1790,-2.5636e-05
1791,-1.8466e-05
1792,-0.000143543
1793,-0.000235858
1794,-0.000285987
1795,-0.000404795
1796,-0.000438838
1797,-0.000355371
1798,-0.000300274
1799,-0.00024534
1800,-0.000259332
1801,-0.00028505
1802,-0.000373312
1803,-0.000522785
1804,-0.000647309
1805,-0.001024384
1806,-0.001211432
1807,-0.000883708
1808,-0.00052334
1809,-0.000249175
1810,-0.000138551
1811,-3.1947e-05
1812,3.0183e-05
1813,6.623e-05
1814,9.7834e-05
1815,2.1624e-05
1816,-8.8468e-05
1817,-0.000215377
1818,-0.000332304
1819,-0.000400729
1820,-0.000421803
1821,-0.000399325
1822,-0.000245362
1823,-0.000269226
1824,-0.000278087
1825,-0.000382692
1826,-0.000464782
1827,-0.000554597
1828,-0.000768116
1829,-0.00109056
1830,-0.001167166
1831,-0.000811447
1832,-0.000506021
1833,-0.000260532
1834,-0.000149631
1835,7.511e-06
1836,4.6704e-05
1837,6.5901e-05
1838,7.3825e-05
1839,3.9068e-05
1840,-8.759e-05
1841,-0.000275499
1842,-0.000291087
1843,-0.000267075
1844,-0.000320056
1845,-0.000196303
1846,-6.5694e-05
1847,-7.5339e-05
1848,-4.1809e-05
1849,-0.000131385
1850,-0.000212385
1851,-0.000356159
1852,-0.000597828
1853,-0.000874277
1854,-0.000858775
1855,-0.000543077
1856,-0.000441555
1857,-0.000350171
1858,-0.000278403
1859,-8.3052e-05
1860,-8.0977e-05
1861,-1.4899e-05
1862,-7.8827e-05
1863,-9.2469e-05
1864,-0.000188477
1865,-0.000385793
1866,-0.000480624
1867,-0.000497055
1868,-0.00047951
1869,-0.000473271
1870,-0.000446948
1871,-0.000493972
1872,-0.000497049
1873,-0.000499407
1874,-0.000612892
1875,-0.000766874
1876,-0.001000035
1877,-0.001316303
1878,-0.001418725
1879,-0.000949053
1880,-0.000582869
1881,-0.000340808
1882,-0.000271789
1883,-0.000160887
1884,-8.8491e-05
1885,-0.000103446
1886,-9.6526e-05
1887,-0.000135034
1888,-0.000252614
1889,-0.000402937
1890,-0.000506278
1891,-0.000380782
1892,-0.00049936
1893,-0.000425917
1894,-0.000343975
1895,-0.000404095
1896,-0.000390016
1897,-0.000452691
1898,-0.000573811
1899,-0.000719575
1900,-0.000982751
1901,-0.001284184
1902,-0.001476505
1903,-0.000979032
1904,-0.000584661
1905,-0.000398779
1906,-0.000239654
1907,-0.000148223
1908,-4.2061e-05
1909,-5.0225e-05
1910,-6.2307e-05
1911,-0.000177277
1912,-0.00025889
1913,-0.000380965
1914,-0.000415749
1915,-0.000360167
1916,-0.000353969
1917,-0.000293435
1918,-0.000254727
1919,-0.000164528
1920,-0.000140788
1921,-0.000106022
1922,-0.000197103
1923,-0.000323109
1924,-0.000406666
1925,-0.000600712
1926,-0.000744679
1927,-0.00082347
1928,-0.00067887
1929,-0.000448254
1930,-0.000323057
1931,-0.000202532
1932,-0.000232915
1933,-0.000270659
1934,-0.000344246
1935,-0.000390873
1936,-0.00049551
1937,-0.000562276
1938,-0.000665793
1939,-0.000699918
1940,-0.000706822
1941,-0.000656254
1942,-0.000548973
1943,-0.000449597
1944,-0.000458592
1945,-0.000482901
1946,-0.000588625
1947,-0.000677023
1948,-0.00083751
1949,-0.001087827
1950,-0.001312738
1951,-0.001262229
1952,-0.000860651
1953,-0.000567273
1954,-0.000408941
1955,-0.000287783
1956,-0.000122687
1957,-6.5859e-05
1958,-3.7097e-05
1959,-6.7046e-05
1960,-0.0001597
1961,-0.00026091
1962,-0.000333606
1963,-0.000374051
1964,-0.000378977
1965,-0.000315682
1966,-0.000168488
1967,-9.2437e-05
1968,-6.8481e-05
1969,-0.000120404
1970,-0.000203691
1971,-0.000299545
1972,-0.000485213
1973,-0.000719195
1974,-0.00083427
1975,-0.000761428
1976,-0.000655829
1977,-0.00052444
1978,-0.000461128
1979,-0.000382868
1980,-0.000330628
1981,-0.00020097
1982,-0.000153005
1983,-0.000233476
1984,-0.000362998
1985,-0.000428902
1986,-0.000531709
1987,-0.000537733
1988,-0.000575746
1989,-0.000513923
1990,-0.000438989
1991,-0.000386003
1992,-0.0004518
1993,-0.000457582
1994,-0.000479448
1995,-0.000619943
1996,-0.000886391
1997,-0.001037715
1998,-0.001108205
1999,-0.000881455
2000,-0.00064231
2001,-0.000387217
2002,-0.000149384
2003,1.2305e-05
2004,7.2721e-05
2005,6.0448e-05
2006,6.789e-05
2007,2.5937e-05
2008,-6.9272e-05
2009,-0.000189303
2010,-0.000246726
2011,-0.00019918
2012,-0.000212302
2013,-0.000157522
2014,-9.9944e-05
2015,-4.7122e-05
2016,-7.9105e-05
2017,-0.000162088
2018,-0.000183299
2019,-0.000217271
2020,-0.00048378
2021,-0.00085268
2022,-0.000912139
2023,-0.000644262
2024,-0.000419723
2025,-0.00020176
2026,-9.2675e-05
2027,-5.549e-06
2028,7.1213e-05
2029,8.3749e-05
2030,7.0153e-05
2031,3.465e-06
2032,-7.5365e-05
2033,-0.0001477
2034,-0.000167274
2035,-0.000269698
2036,-0.000312982
2037,-0.000306881
2038,-0.000151765
2039,-0.000241689
2040,-0.000206189
2041,-0.000282861
2042,-0.000359237
2043,-0.000484912
2044,-0.00060783
2045,-0.000814981
2046,-0.000913385
2047,-0.000636559
2048,-0.00032032
2049,-0.000125178
2050,-3.3435e-05
2051,5.1232e-05
2052,8.5016e-05
2053,7.5579e-05
2054,7.71e-05
2055,4.4046e-05
2056,-6.6967e-05
2057,-0.000146691
2058,-0.000191229
2059,-0.000240916
2060,-0.000298952
2061,-9.2518e-05
2062,-5.198e-05
2063,-0.000126089
2064,-7.502e-05
2065,-0.00011367
2066,-0.000160086
2067,-0.000299518
2068,-0.000443523
2069,-0.000748156
2070,-0.000828032
2071,-0.000546075
2072,-0.000290161
2073,-0.000123695
2074,-1.6016e-05
2075,9.2364e-05
2076,0.000126743
2077,0.000126891
2078,0.000119814
2079,3.4073e-05
2080,-4.777e-05
2081,-0.000112594
2082,-0.000147135
2083,-9.2109e-05
2084,-0.00013093
2085,-0.000140818
2086,-9.4043e-05
2087,-6.7201e-05
2088,-7.5971e-05
2089,-0.000166416
2090,-0.000163754
2091,-0.000228586
2092,-0.000332894
2093,-0.000565654
2094,-0.000628947
2095,-0.000558214
2096,-0.000358745
2097,-0.000181671
2098,-6.6322e-05
2099,3.388e-06
2100,4.392e-05
2101,8.4045e-05
2102,0.000102829
2103,3.1012e-05
2104,-3.579e-05
2105,-5.0979e-05
2106,-3.8391e-05
2107,-9.7501e-05
2108,-0.000140883
2109,-0.000134178
2110,-7.7315e-05
2111,-1.9196e-05
2112,6.8915e-05
2113,-0.000129685
2114,-0.000109524
2115,-0.000206039
2116,-0.000375806
2117,-0.000635783
2118,-0.000761101
2119,-0.000544521
2120,-0.00035608
2121,-0.000169047
2122,-4.4877e-05
2123,2.4251e-05
2124,0.000111968
2125,0.000115575
2126,0.000116007
2127,9.3378e-05
2128,3.305e-06
2129,-3.24e-06
2130,-4.9853e-05
2131,-9.5866e-05
2132,-0.000123606
2133,-5.6329e-05
2134,4.5029e-05
2135,7.2299e-05
2136,-1.191e-05
2137,-1.8553e-05
2138,-4.7551e-05
2139,-0.00011518
2140,-0.000378501
2141,-0.00061623
2142,-0.000680172
2143,-0.000428893
2144,-0.000204741
2145,-1.0149e-05
2146,7.2739e-05
2147,0.000118716
2148,7.4839e-05
2149,7.9753e-05
2150,0.000165213
2151,4.6558e-05
2152,1.4786e-05
2153,-3.6803e-05
2154,-7.2297e-05
2155,-4.0163e-05
2156,-0.000113908
2157,-9.806e-06
2158,6.2861e-05
2159,4.1208e-05
2160,-3.18e-07
2161,3.1648e-05
2162,-0.000171884
2163,-0.000334971
2164,-0.000462389
2165,-0.000623598
2166,-0.00078692
2167,-0.000359166
2168,-0.000136641
2169,-2.9265e-05
2170,1.6732e-05
2171,0.000121058
2172,0.000161254
2173,0.000118979
2174,0.000111347
2175,6.3452e-05
2176,5.1508e-05
2177,-7.011e-06
2178,-4.0469e-05
2179,-9.505e-05
2180,-8.2561e-05
2181,-2.0256e-05
2182,4.72e-05
2183,5.1052e-05
2184,1.1454e-05
2185,-2.5514e-05
2186,-0.000100153
2187,-0.000199246
2188,-0.00035067
2189,-0.000528875
2190,-0.000419941
2191,-0.000131579
2192,5.075e-05
2193,0.000119605
2194,0.000136303
2195,0.000131174
2196,0.000205474
2197,0.000241974
2198,0.000264317
2199,0.000195105
2200,0.000157454
2201,0.000141146
2202,2.4059e-05
2203,-6.602e-06
2204,-2.3324e-05
2205,-1.201e-06
2206,4.3629e-05
2207,8.2725e-05
2208,9.1141e-05
2209,0.000119618
2210,4.1495e-05
2211,-6.2564e-05
2212,-0.000236379
2213,-0.000495541
2214,-0.000486528
2215,-0.000286097
2216,-8.6568e-05
2217,5.4517e-05
2218,0.000201288
2219,0.000176791
2220,0.000187348
2221,0.000188607
2222,0.000188595
2223,0.000123385
2224,-1.307e-06
2225,-0.000124251
2226,-0.000186135
2227,-0.000217314
2228,-0.000232973
2229,-0.000177243
2230,-9.0589e-05
2231,-4.9098e-05
2232,-4.577e-05
2233,-9.603e-06
2234,-4.9214e-05
2235,-0.000121681
2236,-0.000255527
2237,-0.00049249
2238,-0.000521369
2239,-0.000326666
2240,-0.000152435
2241,-9.051e-05
2242,0.000108058
2243,5.7491e-05
2244,0.000121113
2245,0.000122152
2246,0.000112803
2247,1.7675e-05
2248,-0.000103384
2249,-0.000232139
2250,-0.000295041
2251,-0.000291926
2252,-0.000301914
2253,-0.000209794
2254,-0.00016649
2255,-0.00010176
2256,-0.000114428
2257,-9.2465e-05
2258,-0.000111325
2259,-0.000161114
2260,-0.000213469
2261,-0.000401463
2262,-0.000496902
2263,-0.000503333
2264,-0.0004
2265,-0.000264261
2266,-0.000164599
2267,-0.000116381
2268,-0.000122089
2269,-0.000114504
2270,-0.00010635
2271,-0.000180853
2272,-0.000237679
2273,-0.000305567
2274,-0.00034572
2275,-0.000322951
2276,-0.000298034
2277,-0.000253238
2278,-0.00015064
2279,-6.8296e-05
2280,-7.153e-06
2281,2.0807e-05
2282,-2.5458e-05
2283,-1.146e-06
2284,-9.8555e-05
2285,-0.000269759
2286,-0.000396
2287,-0.000471523
2288,-0.000320135
2289,-0.00022008
2290,-0.000161387
2291,-0.000105547
2292,-4.854e-06
2293,3.3214e-05
2294,3.095e-05
2295,-4.5822e-05
2296,-0.000144383
2297,-0.000231725
2298,-0.000239084
2299,-0.000221944
2300,-0.000199675
2301,-0.000246461
2302,-0.000134566
2303,-0.000184956
2304,-0.000185904
2305,-0.000209172
2306,-0.000243349
2307,-0.000275236
2308,-0.000466782
2309,-0.000730455
2310,-0.000660111
2311,-0.000433104
2312,-0.000207298
2313,-4.8359e-05
2314,2.1531e-05
2315,8.9751e-05
2316,9.243e-05
2317,0.000104913
2318,0.000128315
2319,4.4912e-05
2320,-4.6231e-05
2321,-0.000116486
2322,-0.00027259
2323,-0.000267915
2324,-0.000237504
2325,-0.000203324
2326,-0.00015832
2327,-0.000194681
2328,-0.000149355
2329,-0.000172219
2330,-0.000212948
2331,-0.000258771
2332,-0.000453771
2333,-0.000523055
2334,-0.000572108
2335,-0.00036848
2336,-0.00028709
2337,-0.000212979
2338,-0.000124725
2339,-3.1793e-05
2340,9.3278e-05
2341,7.5452e-05
2342,7.4987e-05
2343,5.3771e-05
2344,-2.961e-06
2345,-5.2925e-05
2346,-8.0985e-05
2347,-8.2792e-05
2348,-7.2495e-05
2349,-3.2945e-05
2350,4.0788e-05
2351,5.4382e-05
2352,2.4576e-05
2353,-2.126e-06
2354,-6.2199e-05
2355,-0.00015353
2356,-0.000343084
2357,-0.000550301
2358,-0.000434321
2359,-0.000171988
2360,-5.9206e-05
2361,4.6486e-05
2362,7.3283e-05
2363,7.5419e-05
2364,0.000114503
2365,0.000102574
2366,7.5846e-05
2367,3.82e-07
2368,-9.1137e-05
2369,-0.000189758
2370,-0.000166271
2371,-0.000148956
2372,-0.000169718
2373,-0.000136782
2374,-6.1294e-05
2375,-4.0924e-05
2376,-2.0727e-05
2377,1.7433e-05
2378,-2.9449e-05
2379,-5.9141e-05
2380,-0.000177913
2381,-0.000415539
2382,-0.000403733
2383,-0.00030717
2384,-0.000192185
2385,-4.9114e-05
2386,5.598e-06
2387,-4.9637e-05
2388,-6.2046e-05
2389,-4.0718e-05
2390,9.533e-06
2391,-2.7867e-05
2392,-0.00011849
2393,-0.00017547
2394,-0.000154122
2395,-0.000124109
2396,-0.000111554
2397,-5.7945e-05
2398,-7.25e-06
2399,-3.07e-06
2400,-4.5484e-05
2401,-8.4462e-05
2402,-0.000116245
2403,-0.000224397
2404,-0.000311501
2405,-0.00057113
2406,-0.000462676
2407,-0.000210494
2408,-5.399e-05
2409,2.303e-05
2410,0.000157797
2411,0.00011695
2412,0.000139338
2413,0.000143209
2414,0.000142367
2415,7.7166e-05
2416,2.1764e-05
2417,-3.125e-05
2418,-9.6787e-05
2419,-9.2715e-05
2420,-0.000117185
2421,-8.0757e-05
2422,-5.8679e-05
2423,-2.521e-05
2424,-4.235e-06
2425,-3.5677e-05
2426,-6.9073e-05
2427,-4.0298e-05
2428,-0.000141592
2429,-0.00026662
2430,-0.00025673
2431,-0.000278503
2432,-0.000124128
2433,8.901e-06
2434,6.336e-05
2435,9.7164e-05
2436,0.000111598
2437,0.00013413
2438,9.6912e-05
2439,3.6633e-05
2440,-1.5546e-05
2441,-6.9909e-05
2442,-9.2842e-05
2443,-0.000102701
2444,-0.000102361
2445,-7.7061e-05
2446,3.96e-07
2447,5.6009e-05
2448,3.9095e-05
2449,3.6969e-05
2450,-9.505e-06
2451,-7.3261e-05
2452,-0.000141883
2453,-0.000261761
2454,-0.000230807
2455,-0.000296776
2456,-0.000109925
2457,-6.049e-06
2458,9.8929e-05
2459,0.00013627
2460,0.000231594
2461,0.000243132
2462,0.000252055
2463,0.000191994
2464,9.9664e-05
2465,8.848e-06
2466,1.0131e-05
2467,-5.7569e-05
2468,-7.7115e-05
2469,-4.9848e-05
2470,-3.084e-06
2471,3.5775e-05
2472,4.529e-06
2473,-2.0868e-05
2474,-7.633e-05
2475,-0.000134435
2476,-0.000252757
2477,-0.000489378
2478,-0.000371149
2479,-0.000208589
2480,6.23e-07
2481,0.00012141
2482,0.000166898
2483,0.00024165
2484,0.000280375
2485,0.000313769
2486,0.000347428
2487,0.000287285
2488,0.000228249
2489,7.8519e-05
2490,6.2385e-05
2491,8.4759e-05
2492,8.1281e-05
2493,0.000113321
2494,0.00014767
2495,0.000163205
2496,0.000161929
2497,0.000140841
2498,0.000121818
2499,5.7745e-05
2500,-4.9893e-05
2501,-0.000201787
2502,-0.000200097
2503,-4.4711e-05
2504,6.6575e-05
2505,0.000130076
2506,0.000196081
2507,0.000211814
2508,0.000243116
2509,0.000187145
2510,0.000169998
2511,0.000124402
2512,3.4662e-05
2513,-5.7746e-05
2514,-7.5584e-05
2515,-7.1412e-05
2516,-9.1862e-05
2517,-7.8124e-05
2518,-4.8606e-05
2519,-5.196e-05
2520,-0.000104972
2521,-0.000152333
2522,-0.000256468
2523,-0.000401119
2524,-0.000638144
2525,-0.000847893
2526,-0.0008309
2527,-0.00061609
2528,-0.000374587
2529,-0.000300762
2530,-0.000240614
2531,-0.000154888
2532,-6.1277e-05
2533,-3.392e-05
2534,-3.1417e-05
2535,-9.0141e-05
2536,-0.000172962
2537,-0.000262833
2538,-0.000292085
2539,-0.0003229
2540,-0.000357844
2541,-0.000356625
2542,-0.000354435
2543,-0.000297058
2544,-0.000282898
2545,-0.000372089
2546,-0.000332825
2547,-0.00043572
2548,-0.000603672
2549,-0.000711228
2550,-0.000710869
2551,-0.000540644
2552,-0.000304269
2553,-0.000132839
2554,-2.92e-05
2555,-0.000104046
2556,-0.000137077
2557,-0.00013464
2558,-9.1713e-05
2559,-0.000212448
2560,-0.000341494
2561,-0.000393999
2562,-0.000443778
2563,-0.000491892
2564,-0.00041957
2565,-0.000318883
2566,-0.000295809
2567,-0.000213878
2568,-0.00024455
2569,-0.000285113
2570,-0.000382442
2571,-0.000487189
2572,-0.000697454
2573,-0.00100374
2574,-0.000826399
2575,-0.000593219
2576,-0.000383017
2577,-0.000265114
2578,-4.6487e-05
2579,-6.818e-05
2580,-4.3397e-05
2581,-0.000122098
2582,-7.1464e-05
2583,-0.000140758
2584,-0.0003003
2585,-0.000320791
2586,-0.0004568
2587,-0.000486273
2588,-0.000518754
2589,-0.000503836
2590,-0.000489094
2591,-0.000418355
2592,-0.000548149
2593,-0.000481175
2594,-0.000599393
2595,-0.000683068
2596,-0.000807386
2597,-0.000929753
2598,-0.000771383
2599,-0.000596303
2600,-0.00040005
2601,-0.000395373
2602,-0.000257866
2603,-0.000205175
2604,-0.000143882
2605,-9.2208e-05
2606,-7.1233e-05
2607,-0.000119235
2608,-0.000209319
2609,-0.00030905
2610,-0.000354842
2611,-0.000383891
2612,-0.000491295
2613,-0.000381175
2614,-0.0002166
2615,-0.000197015
2616,-0.000215532
2617,-9.8804e-05
2618,-3.2948e-05
2619,-0.000130047
2620,-0.000173627
2621,-0.000314798
2622,-0.000405289
2623,-0.000385446
2624,-0.000236142
2625,-7.2043e-05
2626,-2.196e-06
2627,3.5974e-05
2628,0.000107752
2629,0.000107006
2630,7.9111e-05
2631,3.8328e-05
2632,-2.4754e-05
2633,-5.8412e-05
2634,-0.000109138
2635,-0.000116315
2636,-0.000117948
2637,-1.3135e-05
2638,4.8892e-05
2639,1.3581e-05
2640,1.9788e-05
2641,-6.8023e-05
2642,-0.000105392
2643,-0.000177881
2644,-0.000312438
2645,-0.000772753
2646,-0.000462718
2647,-0.000296674
2648,-0.000131892
2649,-1.4914e-05
2650,6.1446e-05
2651,0.000131756
2652,0.000121343
2653,0.000128083
2654,0.000113794
2655,5.4758e-05
2656,-4.3661e-05
2657,-0.000133667
2658,-0.000281769
2659,-0.00029973
2660,-0.000329261
2661,-0.000269321
2662,-0.000256604
2663,-0.000215233
2664,-0.000193846
2665,-0.000152431
2666,-0.000175966
2667,-0.000221318
2668,-0.000426491
2669,-0.000759256
2670,-0.000582402
2671,-0.000369599
2672,-0.000214439
2673,-5.514e-05
2674,6.9719e-05
2675,0.000118348
2676,0.000137027
2677,0.000110695
2678,0.000103491
2679,7.7237e-05
2680,1.561e-05
2681,-3.241e-05
2682,-8.0482e-05
2683,-7.3599e-05
2684,-9.065e-05
2685,-4.1836e-05
2686,-3.7993e-05
2687,-0.000100074
2688,-0.000104972
2689,-0.000111313
2690,-0.000225208
2691,-0.000264496
2692,-0.00044223
2693,-0.000631871
2694,-0.000336963
2695,-9.245e-05
2696,8.3203e-05
2697,0.000119471
2698,0.000150992
2699,0.000141828
2700,0.000240154
2701,0.000249502
2702,0.00025541
2703,0.000220723
2704,0.000189026
2705,6.4247e-05
2706,7.709e-05
2707,8.3362e-05
2708,2.9265e-05
2709,9.754e-06
2710,3.4369e-05
2711,3.0363e-05
2712,-4.0339e-05
2713,5.997e-06
2714,-8.2754e-05
2715,-0.000116251
2716,-0.000294845
2717,-0.000405334
2718,-0.000244687
2719,-7.8906e-05
2720,9.7791e-05
2721,0.000173078
2722,0.000298649
2723,0.000312217
2724,0.000330256
2725,0.000362689
2726,0.000394083
2727,0.000342337
2728,0.000250768
2729,0.000185573
2730,0.000126284
2731,9.7939e-05
2732,-1.3604e-05
2733,2.1508e-05
2734,8.2582e-05
2735,0.000138224
2736,8.3436e-05
2737,8.0418e-05
2738,5.0014e-05
2739,-2.9992e-05
2740,-0.000236584
2741,-0.000406262
2742,-0.000356674
2743,-0.000192923
2744,-6.2941e-05
2745,3.7931e-05
2746,0.000192873
2747,0.000128135
2748,0.000151736
2749,0.000161861
2750,0.000153163
2751,7.592e-05
2752,1.0408e-05
2753,-4.9885e-05
2754,-9.242e-05
2755,-6.239e-05
2756,-9.0539e-05
2757,-7.1385e-05
2758,-2.2202e-05
2759,-5.5437e-05
2760,-1.4841e-05
2761,-1.3209e-05
2762,-4.9619e-05
2763,-5.1363e-05
2764,-0.000135884
2765,-0.000256637
2766,-0.000251318
2767,-0.000254224
2768,-0.000107603
2769,1.6141e-05
2770,5.1399e-05
2771,7.2439e-05
2772,8.6444e-05
2773,0.000125598
2774,0.000109428
2775,6.059e-05
2776,-2.029e-05
2777,-9.4546e-05
2778,-0.000116473
2779,-9.0339e-05
2780,-0.000102185
2781,-9.5293e-05
2782,-5.0013e-05
2783,-4.745e-06
2784,5.7087e-05
2785,7.5547e-05
2786,9.001e-05
2787,8.0421e-05
2788,1.3757e-05
2789,-9.0937e-05
2790,-0.000204599
2791,-0.000397344
2792,-0.000300827
2793,-0.000160093
2794,-0.00014231
2795,-0.000119771
2796,-5.5559e-05
2797,3.508e-06
2798,1.7659e-05
2799,3.047e-06
2800,-0.000145139
2801,-0.000225311
2802,-0.000197479
2803,-0.000186223
2804,-0.000154543
2805,-8.0953e-05
2806,-6.315e-06
2807,4.2202e-05
2808,1.5093e-05
2809,-2.4748e-05
2810,-4.3289e-05
2811,-0.0001001
2812,-0.000284999
2813,-0.00043721
2814,-0.000415285
2815,-0.000254273
2816,-9.5026e-05
2817,-6.4805e-05
2818,2.0694e-05
2819,2.4574e-05
2820,4.3254e-05
2821,3.3988e-05
2822,4.8003e-05
2823,-6.1082e-05
2824,-0.000149379
2825,-0.000244496
2826,-0.000257463
2827,-0.000260374
2828,-0.00026622
2829,-0.000253444
2830,-0.000169078
2831,-0.000136772
2832,-0.000121565
2833,-0.000116217
2834,-0.000166383
2835,-0.000253025
2836,-0.000335838
2837,-0.000566656
